npz,logits_mae,logits_rmse,logits_max_abs,logits_argmax_acc,softmax_mae,softmax_rmse,softmax_max_abs,softmax_argmax_acc
Dataset\pred\BK_MHC_2016062017393936.npz,1.5255650281906128,1.7291805744171143,3.8603200912475586,0.3513079762477933,0.515825629234314,0.5906253457069397,0.9011101126670837,0.3513079762477933
Dataset\pred\BK_MHC_2017060812490203.npz,1.1297931671142578,1.4891235828399658,6.214787483215332,0.8894238484994383,0.2272483855485916,0.29076868295669556,0.8989191055297852,0.8894238484994383
Dataset\pred\BK_MNRC_2009070307222893.npz,1.9637088775634766,2.555508852005005,7.516039848327637,0.8261916225324988,0.18305964767932892,0.2728133797645569,0.916660487651825,0.8261916225324988
Dataset\pred\BK_ORV_2010121817463027.npz,1.8021739721298218,2.0426721572875977,5.932730674743652,0.28181672283742576,0.4562494456768036,0.508893609046936,0.9438627362251282,0.28181672283742576
Dataset\pred\BK_ORV_2011020814244052.npz,1.1049058437347412,1.2466654777526855,6.129344940185547,0.4922163376665062,0.3805687725543976,0.4328823685646057,0.9277589321136475,0.4922163376665062
Dataset\pred\BK_ORV_2014012923371049.npz,1.7907493114471436,2.062727451324463,5.518500804901123,0.5747071096132242,0.35139888525009155,0.43357372283935547,0.8910712599754333,0.5747071096132242
Dataset\pred\BK_OXMT_2013051604192801.npz,1.516351342201233,1.7544589042663574,5.011013031005859,0.3925533622211523,0.49957871437072754,0.588151216506958,0.9275970458984375,0.3925533622211523
Dataset\pred\BK_PACP_2008010512113190.npz,2.1601271629333496,2.682138442993164,6.757697582244873,0.8525116353715294,0.1669672727584839,0.2275490015745163,0.9359228014945984,0.8525116353715294
Dataset\pred\BK_PKD_2007071406520897.npz,2.1108410358428955,2.7261693477630615,8.110042572021484,0.9975926817525277,0.10485342144966125,0.13152045011520386,0.5388291478157043,0.9975926817525277
Dataset\pred\BK_PKD_2014070221474270.npz,1.9590988159179688,2.4480032920837402,7.888058662414551,0.8297223559621248,0.1659765988588333,0.23605959117412567,0.9366722702980042,0.8297223559621248
Dataset\pred\BK_PKD_2015091715024616.npz,2.5659942626953125,2.860974073410034,7.776327610015869,0.5660407639223238,0.35638636350631714,0.46302711963653564,0.8917685747146606,0.5660407639223238
Dataset\pred\BK_RAMR_2009082918085033.npz,2.4607222080230713,2.9718174934387207,7.597798824310303,0.7326271866474081,0.23366063833236694,0.30836576223373413,0.8321410417556763,0.7326271866474081
Dataset\pred\BK_SAO_2012040200312465.npz,1.928161859512329,2.363720178604126,8.170537948608398,0.735515968544375,0.2627824544906616,0.3291451632976532,0.8875410556793213,0.735515968544375
Dataset\pred\BK_SAO_2015111514365798.npz,3.0369620323181152,3.2586417198181152,6.3586225509643555,0.9998395121168352,0.11359170079231262,0.13386575877666473,0.48698052763938904,0.9998395121168352
Dataset\pred\BK_SCZ_2013072905105027.npz,1.1985524892807007,1.7626709938049316,6.640785217285156,0.9987160969346814,0.08267056941986084,0.1103246733546257,0.49445053935050964,0.9987160969346814
Dataset\pred\BK_SCZ_2013091204355669.npz,2.054180860519409,2.280217409133911,7.22189998626709,0.9996790242336704,0.14131464064121246,0.16866856813430786,0.5036817789077759,0.9996790242336704
Dataset\pred\BK_SCZ_2014032703265477.npz,2.518024444580078,2.980191230773926,7.042191505432129,0.998234633285187,0.10888572782278061,0.13399654626846313,0.51292484998703,0.998234633285187
Dataset\pred\BK_SCZ_2014050200233687.npz,2.5807361602783203,3.0339322090148926,7.4570746421813965,0.4793773070133205,0.3752245306968689,0.45059195160865784,0.9522455334663391,0.4793773070133205
Dataset\pred\BK_SCZ_2014061422522505.npz,1.4568047523498535,2.0101475715637207,6.862689971923828,0.9985556090515166,0.0939953550696373,0.12220059335231781,0.5191071629524231,0.9985556090515166
Dataset\pred\BK_SCZ_2014070916054911.npz,1.1206969022750854,1.730780005455017,7.527461528778076,0.910287273310865,0.12135161459445953,0.17918667197227478,0.7854200005531311,0.910287273310865
Dataset\pred\BK_SCZ_2015033101222009.npz,2.888251304626465,3.2969748973846436,7.811550140380859,0.8570052961001444,0.19134315848350525,0.2519615590572357,0.9085774421691895,0.8570052961001444
Dataset\pred\BK_SCZ_2015073013192142.npz,2.169782876968384,2.649048328399658,8.294570922851562,0.4214411811908201,0.4120588004589081,0.47903972864151,0.9509949088096619,0.4214411811908201
Dataset\pred\BK_SCZ_2015110300244148.npz,1.5092142820358276,1.9631578922271729,5.8454999923706055,0.9963087786872091,0.09666281193494797,0.12422812730073929,0.6437559127807617,0.9963087786872091
Dataset\pred\BK_SCZ_2016102411020355.npz,2.261317014694214,2.5389435291290283,6.7444682121276855,0.9995185363505056,0.10853338986635208,0.1282445192337036,0.5353220701217651,0.9995185363505056
Dataset\pred\BK_SCZ_2017081022511241.npz,1.263265609741211,1.4444332122802734,6.261344909667969,0.37714652543732946,0.4412001967430115,0.503436803817749,0.9033417701721191,0.37714652543732946
Dataset\pred\BK_SCZ_2017112205523155.npz,1.8602102994918823,2.1832947731018066,6.7786383628845215,0.3999358048467341,0.43688297271728516,0.4978358745574951,0.9248151779174805,0.3999358048467341
Dataset\pred\BK_WENL_2015010711035475.npz,2.1234920024871826,2.7101504802703857,7.543557167053223,0.8348579682233991,0.20419439673423767,0.2720165550708771,0.937750518321991,0.8348579682233991
Dataset\pred\BK_WENL_2015011504243565.npz,1.4008898735046387,1.6980265378952026,6.8607354164123535,0.7175413256299149,0.2732105255126953,0.34297633171081543,0.8854221701622009,0.7175413256299149
Dataset\pred\BK_WENL_2017091204302171.npz,2.7649474143981934,3.2348861694335938,7.183140754699707,0.8438452896806291,0.18652640283107758,0.23844358325004578,0.8407672643661499,0.8438452896806291
Dataset\pred\CI_MLAC_2017080404320275.npz,1.753547191619873,2.238532543182373,6.986917018890381,0.7491574386133847,0.23873160779476166,0.30794093012809753,0.9275994896888733,0.7491574386133847
Dataset\pred\NC_BBGB_2013121418425396.npz,2.1727304458618164,2.5690343379974365,7.301438808441162,0.7374418231423527,0.2353142350912094,0.2963697016239166,0.881843626499176,0.7374418231423527
Dataset\pred\NC_BBGB_2017120708503168.npz,2.0497920513153076,2.6088318824768066,7.427024841308594,0.90579361258225,0.12742292881011963,0.18033725023269653,0.9750684499740601,0.90579361258225
Dataset\pred\NC_BJOB_2011072807480392.npz,1.6803627014160156,1.9457666873931885,8.478163719177246,0.28935965334617236,0.4641912877559662,0.5209428668022156,0.9227222800254822,0.28935965334617236
Dataset\pred\NC_BJOB_2011102813203872.npz,1.9068983793258667,2.3867404460906982,6.28550386428833,0.8252286952335098,0.16763831675052643,0.22607022523880005,0.9321308135986328,0.8252286952335098
Dataset\pred\NC_BJOB_2012091321242039.npz,2.0915653705596924,2.475642681121826,5.966492652893066,0.7029369282619162,0.18354064226150513,0.24833227694034576,0.9568127989768982,0.7029369282619162
Dataset\pred\NC_BJOB_2014122917590666.npz,2.347060441970825,2.8119637966156006,7.790166854858398,0.5337826994061948,0.3516230881214142,0.4084634780883789,0.9267663359642029,0.5337826994061948
Dataset\pred\NC_CAL_2010101008505102.npz,0.680424153804779,0.9232020974159241,5.125748634338379,0.9558658321296742,0.08726879954338074,0.12986980378627777,0.876398503780365,0.9558658321296742
Dataset\pred\NC_CBR_2015110113564814.npz,2.4174253940582275,2.9086251258850098,8.358142852783203,0.8810784785748677,0.18323825299739838,0.24136456847190857,0.9586310982704163,0.8810784785748677
Dataset\pred\NC_GDXB_2012122400295256.npz,2.5556347370147705,3.02205228805542,7.07292366027832,0.9998395121168352,0.11955621093511581,0.1445971429347992,0.49993622303009033,0.9998395121168352
Dataset\pred\NC_KCT_2005062422193965.npz,2.1568572521209717,2.6653494834899902,7.056079387664795,0.8876584817846253,0.14717847108840942,0.2179909348487854,0.8822144865989685,0.8876584817846253
Dataset\pred\NC_KCT_2008110522325440.npz,2.118652820587158,2.7059543132781982,8.468450546264648,0.8083774675012037,0.29316914081573486,0.3420819640159607,0.9039433002471924,0.8083774675012037
Dataset\pred\NC_KCT_2010071802442206.npz,1.9579057693481445,2.4370627403259277,7.367019176483154,0.7971433156796662,0.26402196288108826,0.332949161529541,0.8959036469459534,0.7971433156796662
Dataset\pred\NC_KHBB_2004042406394092.npz,2.041475772857666,2.4918899536132812,6.827423095703125,0.7241213288396726,0.2045244425535202,0.2688838243484497,0.9501941204071045,0.7241213288396726
Dataset\pred\NC_KHBB_2014031009574953.npz,2.438896417617798,2.765324592590332,6.763310432434082,0.8813994543411973,0.17733235657215118,0.23532886803150177,0.860865592956543,0.8813994543411973
Dataset\pred\NC_KMPB_2016100612020251.npz,1.869990587234497,2.308724880218506,6.757768630981445,0.7538115872251645,0.2014063447713852,0.27227336168289185,0.9115654826164246,0.7538115872251645
Dataset\pred\NC_LDH_2009091323263560.npz,1.5326684713363647,1.922141194343567,5.649659633636475,0.7727491574386134,0.211857408285141,0.30172038078308105,0.9042925834655762,0.7727491574386134
Dataset\pred\NC_LDH_2017020302203773.npz,0.811743438243866,1.0710417032241821,5.280375957489014,0.9126945915583373,0.12241140007972717,0.18078549206256866,0.7978180050849915,0.9126945915583373
Dataset\pred\NC_MDPB_2009072905275395.npz,2.7080910205841064,3.094874620437622,7.277192115783691,0.8483389504092441,0.19911408424377441,0.27087101340293884,0.9257270693778992,0.8483389504092441
Dataset\pred\NC_MDPB_2010111404344878.npz,1.0938184261322021,1.494049310684204,5.372513294219971,0.8054886856042369,0.1913829892873764,0.26547834277153015,0.9040979146957397,0.8054886856042369
Dataset\pred\NC_MDPB_2014112407532311.npz,1.5953993797302246,1.8983728885650635,6.09007453918457,0.9122131279088429,0.11461026221513748,0.15661443769931793,0.9137248396873474,0.9122131279088429
Dataset\pred\NC_MDPB_2016072208580623.npz,3.221143960952759,3.534529685974121,7.087209701538086,0.8120686888139945,0.21471631526947021,0.28239622712135315,0.9119775295257568,0.8120686888139945
Dataset\pred\NC_MINS_2011110418424218.npz,1.8723030090332031,2.104470729827881,5.241249084472656,0.873535548066121,0.1662154495716095,0.2526834309101105,0.9338103532791138,0.873535548066121
Dataset\pred\NC_MINS_2012102912170533.npz,1.913341760635376,2.408421516418457,6.120002269744873,0.8427218744984754,0.1061890497803688,0.13680076599121094,0.7666734457015991,0.8427218744984754
Dataset\pred\NC_MINS_2012121420350208.npz,2.170448064804077,2.4234724044799805,8.904565811157227,0.7796501364147007,0.2805374264717102,0.36418306827545166,0.9421166181564331,0.7796501364147007
Dataset\pred\NC_MINS_2013010905372345.npz,1.482116460800171,1.8452200889587402,5.631650924682617,0.5907558979297063,0.2507304251194,0.330748051404953,0.9267580509185791,0.5907558979297063
Dataset\pred\NC_MINS_2013060711213297.npz,1.879355549812317,2.405682325363159,6.379898548126221,0.9194350826512598,0.1214032843708992,0.16083325445652008,0.8327046036720276,0.9194350826512598
Dataset\pred\NC_MINS_2017112018015036.npz,1.1710526943206787,1.609519124031067,6.4583539962768555,0.8603755416466057,0.17114263772964478,0.23332613706588745,0.8569517135620117,0.8603755416466057
Dataset\pred\NC_PSM_2009100222252335.npz,2.0643787384033203,2.4733147621154785,6.929574489593506,0.9064355641149093,0.13081331551074982,0.1807718575000763,0.7695361971855164,0.9064355641149093
Dataset\pred\NN_BEK_2013052622171622.npz,1.5075644254684448,1.6652522087097168,5.499987602233887,0.18407960199004975,0.5444771647453308,0.5927071571350098,0.9205474853515625,0.18407960199004975
Dataset\pred\NN_OMM_2002120208282726.npz,2.82358455657959,3.1189827919006348,6.827837944030762,0.6316803081367357,0.31310203671455383,0.42218005657196045,0.9295304417610168,0.6316803081367357
Dataset\pred\NN_OMM_2004092114280113.npz,1.9475317001342773,2.1500749588012695,4.512859344482422,0.24683036430749478,0.6136047840118408,0.6881945133209229,0.9435548186302185,0.24683036430749478
Dataset\pred\NN_OMMB_2013122409150877.npz,1.7353239059448242,2.1448826789855957,6.503738880157471,0.49831487722676937,0.356972336769104,0.4255865216255188,0.8456576466560364,0.49831487722676937
Dataset\pred\NN_OMMB_2014101423050448.npz,1.5108251571655273,1.7837778329849243,5.327787399291992,0.7223559621248595,0.27257734537124634,0.36234989762306213,0.9474948644638062,0.7223559621248595
Dataset\pred\NP_PLA_2014092811435766_01.npz,0.9853266477584839,1.193639874458313,4.939294815063477,0.5727812550152463,0.3132886588573456,0.3847678601741791,0.9079688787460327,0.5727812550152463
Dataset\pred\PG_CSD_2014043008302749.npz,1.870863437652588,2.1970860958099365,6.261662483215332,0.9082009308297223,0.1650576889514923,0.23085935413837433,0.9046724438667297,0.9082009308297223
Dataset\pred\PG_CSD_2015040705083849.npz,1.2152777910232544,1.5937265157699585,5.172299385070801,0.9337185042529289,0.10413455218076706,0.14341005682945251,0.780889093875885,0.9337185042529289
Dataset\pred\PG_LM_2005050120452504.npz,2.0096065998077393,2.3899011611938477,5.939891815185547,0.8335740651580805,0.1938837319612503,0.2362694889307022,0.8396506309509277,0.8335740651580805
Dataset\pred\PG_PB_2005060204002422.npz,2.0884134769439697,2.3851399421691895,7.441110134124756,0.7887979457550955,0.229072704911232,0.290647953748703,0.8763735890388489,0.7887979457550955
Dataset\pred\PG_PBD_2013031313150310.npz,1.2659538984298706,1.6532492637634277,5.0388078689575195,0.8886214090836142,0.13043765723705292,0.17359261214733124,0.9003774523735046,0.8886214090836142
Dataset\pred\PG_WRD_2012050409443182.npz,1.4196497201919556,1.8570588827133179,5.614679336547852,0.9195955705344246,0.10940269380807877,0.14862999320030212,0.821355938911438,0.9195955705344246
Dataset\pred\TA_O03E_2013042000510695.npz,0.8271380662918091,1.096307635307312,5.316222190856934,0.8066121007863907,0.1553608626127243,0.22241467237472534,0.9243672490119934,0.8066121007863907
Dataset\pred\TA_R05C_2007090819070519.npz,1.6829426288604736,1.886147379875183,4.460777282714844,0.2498796340876264,0.568388044834137,0.6384625434875488,0.92350172996521,0.2498796340876264
Dataset\pred\WR_CSP_2011120501093875.npz,3.839719295501709,4.3132195472717285,10.043832778930664,0.8369443107045418,0.22515472769737244,0.2674742639064789,0.9286099672317505,0.8369443107045418
Dataset\pred\WR_SLD_2016121617025259.npz,2.1532859802246094,2.793158769607544,8.50696849822998,0.8579682233991334,0.22430936992168427,0.28121256828308105,0.9215677380561829,0.8579682233991334
