npz,component,waveform_mae,waveform_rmse,waveform_max_abs,waveform_relative_l2,waveform_corrcoef,waveform_cosine,mask_mae,mask_rmse,mask_argmax_acc,softmax_mae,softmax_rmse
Dataset\pred\BK_HAST_2014043017171578.npz,2,141.4777069091797,168.3719024658203,839.49853515625,0.11466630760695949,0.9988742394083355,0.9983737799204289,0.12084605544805527,0.14638112485408783,0.9988765848178462,0.12084605544805527,0.14638113975524902
Dataset\pred\BK_HAST_2014122014282893.npz,0,265.1153869628906,382.0789794921875,2068.0517578125,0.277238177030582,0.963837689990804,0.9637501816547825,0.3457481861114502,0.41637325286865234,0.5756700369122131,0.3457481861114502,0.41637325286865234
Dataset\pred\BK_HAST_2014122014282893.npz,1,265.1153869628906,382.0789794921875,2068.0517578125,0.277238177030582,0.963837689990804,0.9637501816547825,0.3457481861114502,0.41637325286865234,0.5756700369122131,0.3457481861114502,0.41637325286865234
Dataset\pred\BK_HAST_2014122014282893.npz,2,265.1153869628906,382.0789794921875,2068.0517578125,0.277238177030582,0.963837689990804,0.9637501816547825,0.3457481861114502,0.41637325286865234,0.5756700369122131,0.3457481861114502,0.41637325286865234
Dataset\pred\BK_HAST_2016031809131597.npz,0,188.9191436767578,294.0130920410156,1450.3492431640625,0.43512505551784003,0.9075483121248816,0.9075224203518711,0.3106142580509186,0.4039134979248047,0.6016690739849141,0.31061428785324097,0.4039134681224823
Dataset\pred\BK_HAST_2016031809131597.npz,1,188.9191436767578,294.0130920410156,1450.3492431640625,0.43512505551784003,0.9075483121248816,0.9075224203518711,0.3106142580509186,0.4039134979248047,0.6016690739849141,0.31061428785324097,0.4039134681224823
Dataset\pred\BK_HAST_2016031809131597.npz,2,188.9191436767578,294.0130920410156,1450.3492431640625,0.43512505551784003,0.9075483121248816,0.9075224203518711,0.3106142580509186,0.4039134979248047,0.6016690739849141,0.31061428785324097,0.4039134681224823
Dataset\pred\BK_HATC_2013052503111356.npz,0,0.30606332421302795,0.46597549319267273,2.9113197326660156,0.5357951542832725,0.874718026195626,0.8746784619971859,0.21887612342834473,0.3006037771701813,0.7624779329160648,0.21887613832950592,0.3006037771701813
Dataset\pred\BK_HATC_2013052503111356.npz,1,0.30606332421302795,0.46597549319267273,2.9113197326660156,0.5357951542832725,0.874718026195626,0.8746784619971859,0.21887612342834473,0.3006037771701813,0.7624779329160648,0.21887613832950592,0.3006037771701813
Dataset\pred\BK_HATC_2013052503111356.npz,2,0.30606332421302795,0.46597549319267273,2.9113197326660156,0.5357951542832725,0.874718026195626,0.8746784619971859,0.21887612342834473,0.3006037771701813,0.7624779329160648,0.21887613832950592,0.3006037771701813
Dataset\pred\BK_HOPS_2012091713455701.npz,0,107.32373809814453,172.08631896972656,1746.9375,0.1779757734754754,0.9856773269134926,0.9850404703748139,0.15438267588615417,0.22540482878684998,0.8881399454341197,0.15438270568847656,0.22540482878684998
Dataset\pred\BK_HOPS_2012091713455701.npz,1,107.32373809814453,172.08631896972656,1746.9375,0.1779757734754754,0.9856773269134926,0.9850404703748139,0.15438267588615417,0.22540482878684998,0.8881399454341197,0.15438270568847656,0.22540482878684998
Dataset\pred\BK_HOPS_2012091713455701.npz,2,107.32373809814453,172.08631896972656,1746.9375,0.1779757734754754,0.9856773269134926,0.9850404703748139,0.15438267588615417,0.22540482878684998,0.8881399454341197,0.15438270568847656,0.22540482878684998
Dataset\pred\BK_JCC_2013082506092261.npz,0,0.2282712459564209,0.4704365134239197,5.093484401702881,0.5678837250165835,0.8585306833768798,0.8595937725089399,0.19260865449905396,0.26895421743392944,0.782057454662173,0.19260865449905396,0.26895421743392944
Dataset\pred\BK_JCC_2013082506092261.npz,1,0.2282712459564209,0.4704365134239197,5.093484401702881,0.5678837250165835,0.8585306833768798,0.8595937725089399,0.19260865449905396,0.26895421743392944,0.782057454662173,0.19260865449905396,0.26895421743392944
Dataset\pred\BK_JCC_2013082506092261.npz,2,0.2282712459564209,0.4704365134239197,5.093484401702881,0.5678837250165835,0.8585306833768798,0.8595937725089399,0.19260865449905396,0.26895421743392944,0.782057454662173,0.19260865449905396,0.26895421743392944
Dataset\pred\BK_JRSC_2011012114141081.npz,0,0.1439811736345291,0.21984151005744934,1.8416223526000977,0.2733507933109979,0.9617877932267476,0.9620702312397668,0.16063304245471954,0.2212599515914917,0.8440057775637939,0.16063304245471954,0.2212599515914917
Dataset\pred\BK_JRSC_2011012114141081.npz,1,0.1439811736345291,0.21984151005744934,1.8416223526000977,0.2733507933109979,0.9617877932267476,0.9620702312397668,0.16063304245471954,0.2212599515914917,0.8440057775637939,0.16063304245471954,0.2212599515914917
Dataset\pred\BK_JRSC_2011012114141081.npz,2,0.1439811736345291,0.21984151005744934,1.8416223526000977,0.2733507933109979,0.9617877932267476,0.9620702312397668,0.16063304245471954,0.2212599515914917,0.8440057775637939,0.16063304245471954,0.2212599515914917
Dataset\pred\BK_MHC_2008090514271036.npz,0,20.662324905395508,25.574663162231445,66.92807006835938,0.10276408669289595,0.9989107418176246,0.9987113780746509,0.09823718667030334,0.12167014181613922,0.9995185363505056,0.09823718667030334,0.12167014181613922
Dataset\pred\BK_MHC_2008090514271036.npz,1,20.662324905395508,25.574663162231445,66.92807006835938,0.10276408669289595,0.9989107418176246,0.9987113780746509,0.09823718667030334,0.12167014181613922,0.9995185363505056,0.09823718667030334,0.12167014181613922
Dataset\pred\BK_MHC_2008090514271036.npz,2,20.662324905395508,25.574663162231445,66.92807006835938,0.10276408669289595,0.9989107418176246,0.9987113780746509,0.09823718667030334,0.12167014181613922,0.9995185363505056,0.09823718667030334,0.12167014181613922
Dataset\pred\BK_MHC_2009090915390724.npz,0,35.49094772338867,58.152462005615234,557.3043823242188,0.20203246236062664,0.9605306795467321,0.9800207365138857,0.5339017510414124,0.5974166393280029,0.248435243139143,0.5339016318321228,0.5974166393280029
Dataset\pred\BK_MHC_2009090915390724.npz,1,35.49094772338867,58.152462005615234,557.3043823242188,0.20203246236062664,0.9605306795467321,0.9800207365138857,0.5339017510414124,0.5974166393280029,0.248435243139143,0.5339016318321228,0.5974166393280029
Dataset\pred\BK_MHC_2009090915390724.npz,2,35.49094772338867,58.152462005615234,557.3043823242188,0.20203246236062664,0.9605306795467321,0.9800207365138857,0.5339017510414124,0.5974166393280029,0.248435243139143,0.5339016318321228,0.5974166393280029
Dataset\pred\BK_MHC_2010102601582164.npz,0,134.60910034179688,180.93072509765625,1179.6260986328125,0.1368812221478004,0.9916003496672172,0.9912105756405946,0.2446281760931015,0.3263055980205536,0.7664901299951854,0.2446282058954239,0.3263055980205536
Dataset\pred\BK_MHC_2010102601582164.npz,1,134.60910034179688,180.93072509765625,1179.6260986328125,0.1368812221478004,0.9916003496672172,0.9912105756405946,0.2446281760931015,0.3263055980205536,0.7664901299951854,0.2446282058954239,0.3263055980205536
Dataset\pred\BK_MHC_2010102601582164.npz,2,134.60910034179688,180.93072509765625,1179.6260986328125,0.1368812221478004,0.9916003496672172,0.9912105756405946,0.2446281760931015,0.3263055980205536,0.7664901299951854,0.2446282058954239,0.3263055980205536
Dataset\pred\BK_MHC_2011011701573454.npz,0,331.290283203125,653.0026245117188,12032.1533203125,0.2669454370611796,0.9633773972071026,0.9639034443984729,0.19177426397800446,0.2595804035663605,0.8385491895361901,0.19177426397800446,0.2595804035663605
Dataset\pred\BK_MHC_2011011701573454.npz,1,331.290283203125,653.0026245117188,12032.1533203125,0.2669454370611796,0.9633773972071026,0.9639034443984729,0.19177426397800446,0.2595804035663605,0.8385491895361901,0.19177426397800446,0.2595804035663605
Dataset\pred\BK_MHC_2011011701573454.npz,2,331.290283203125,653.0026245117188,12032.1533203125,0.2669454370611796,0.9633773972071026,0.9639034443984729,0.19177426397800446,0.2595804035663605,0.8385491895361901,0.19177426397800446,0.2595804035663605
Dataset\pred\BK_MHC_2011022818165675.npz,0,279.2707824707031,330.6648864746094,1208.837890625,0.09779217303716163,0.9978827621550775,0.9989217263417824,0.32297566533088684,0.4244477152824402,0.6527042208313273,0.32297563552856445,0.4244477152824402
Dataset\pred\BK_MHC_2011022818165675.npz,1,279.2707824707031,330.6648864746094,1208.837890625,0.09779217303716163,0.9978827621550775,0.9989217263417824,0.32297566533088684,0.4244477152824402,0.6527042208313273,0.32297563552856445,0.4244477152824402
Dataset\pred\BK_MHC_2011022818165675.npz,2,279.2707824707031,330.6648864746094,1208.837890625,0.09779217303716163,0.9978827621550775,0.9989217263417824,0.32297566533088684,0.4244477152824402,0.6527042208313273,0.32297563552856445,0.4244477152824402
Dataset\pred\BK_MHC_2012021515430758.npz,0,2.1423842906951904,3.8956358432769775,24.5963134765625,0.30767011761152396,0.9647449513757341,0.9647446173717132,0.17048056423664093,0.24556490778923035,0.8743379874819451,0.17048056423664093,0.24556490778923035
Dataset\pred\BK_MHC_2012021515430758.npz,1,2.1423842906951904,3.8956358432769775,24.5963134765625,0.30767011761152396,0.9647449513757341,0.9647446173717132,0.17048056423664093,0.24556490778923035,0.8743379874819451,0.17048056423664093,0.24556490778923035
Dataset\pred\BK_MHC_2012021515430758.npz,2,2.1423842906951904,3.8956358432769775,24.5963134765625,0.30767011761152396,0.9647449513757341,0.9647446173717132,0.17048056423664093,0.24556490778923035,0.8743379874819451,0.17048056423664093,0.24556490778923035
Dataset\pred\BK_MHC_2016062017393936.npz,0,57.40114974975586,75.01344299316406,447.41082763671875,0.0740665087290207,0.9983237650036861,0.9982726422300003,0.515825629234314,0.5906253457069397,0.3513079762477933,0.515825629234314,0.5906254053115845
Dataset\pred\BK_MHC_2016062017393936.npz,1,57.40114974975586,75.01344299316406,447.41082763671875,0.0740665087290207,0.9983237650036861,0.9982726422300003,0.515825629234314,0.5906253457069397,0.3513079762477933,0.515825629234314,0.5906254053115845
Dataset\pred\BK_MHC_2016062017393936.npz,2,57.40114974975586,75.01344299316406,447.41082763671875,0.0740665087290207,0.9983237650036861,0.9982726422300003,0.515825629234314,0.5906253457069397,0.3513079762477933,0.515825629234314,0.5906254053115845
Dataset\pred\BK_MHC_2017060812490203.npz,0,0.8412951827049255,1.2960667610168457,7.6333699226379395,0.30914626812511503,0.9634575638948524,0.9634585556899102,0.2272484004497528,0.29076868295669556,0.8894238484994383,0.22724837064743042,0.29076868295669556
Dataset\pred\BK_MHC_2017060812490203.npz,1,0.8412951827049255,1.2960667610168457,7.6333699226379395,0.30914626812511503,0.9634575638948524,0.9634585556899102,0.2272484004497528,0.29076868295669556,0.8894238484994383,0.22724837064743042,0.29076868295669556
Dataset\pred\BK_MHC_2017060812490203.npz,2,0.8412951827049255,1.2960667610168457,7.6333699226379395,0.30914626812511503,0.9634575638948524,0.9634585556899102,0.2272484004497528,0.29076868295669556,0.8894238484994383,0.22724837064743042,0.29076868295669556
Dataset\pred\BK_MNRC_2009070307222893.npz,0,12.25014591217041,18.730499267578125,85.93724060058594,0.2624799718614452,0.9676501249722009,0.9674727145297023,0.1830596625804901,0.2728133797645569,0.8261916225324988,0.1830596625804901,0.2728133797645569
Dataset\pred\BK_MNRC_2009070307222893.npz,1,12.25014591217041,18.730499267578125,85.93724060058594,0.2624799718614452,0.9676501249722009,0.9674727145297023,0.1830596625804901,0.2728133797645569,0.8261916225324988,0.1830596625804901,0.2728133797645569
Dataset\pred\BK_MNRC_2009070307222893.npz,2,12.25014591217041,18.730499267578125,85.93724060058594,0.2624799718614452,0.9676501249722009,0.9674727145297023,0.1830596625804901,0.2728133797645569,0.8261916225324988,0.1830596625804901,0.2728133797645569
Dataset\pred\BK_ORV_2010121817463027.npz,0,378.4314270019531,577.2650756835938,3349.17724609375,0.7261442044010195,0.8305485949785285,0.830543259594656,0.4562494456768036,0.508893609046936,0.28181672283742576,0.45624950528144836,0.508893609046936
Dataset\pred\BK_ORV_2010121817463027.npz,1,378.4314270019531,577.2650756835938,3349.17724609375,0.7261442044010195,0.8305485949785285,0.830543259594656,0.4562494456768036,0.508893609046936,0.28181672283742576,0.45624950528144836,0.508893609046936
Dataset\pred\BK_ORV_2010121817463027.npz,2,378.4314270019531,577.2650756835938,3349.17724609375,0.7261442044010195,0.8305485949785285,0.830543259594656,0.4562494456768036,0.508893609046936,0.28181672283742576,0.45624950528144836,0.508893609046936
Dataset\pred\BK_ORV_2011020814244052.npz,0,73.34178161621094,132.67367553710938,1508.3516845703125,0.258551898945291,0.9647940746446872,0.9663528743704364,0.38056880235671997,0.4328823685646057,0.4922163376665062,0.38056880235671997,0.4328823387622833
Dataset\pred\BK_ORV_2011020814244052.npz,1,73.34178161621094,132.67367553710938,1508.3516845703125,0.258551898945291,0.9647940746446872,0.9663528743704364,0.38056880235671997,0.4328823685646057,0.4922163376665062,0.38056880235671997,0.4328823387622833
Dataset\pred\BK_ORV_2011020814244052.npz,2,73.34178161621094,132.67367553710938,1508.3516845703125,0.258551898945291,0.9647940746446872,0.9663528743704364,0.38056880235671997,0.4328823685646057,0.4922163376665062,0.38056880235671997,0.4328823387622833
Dataset\pred\BK_ORV_2014012923371049.npz,0,52.41288375854492,80.78458404541016,656.7969970703125,0.2136211419748721,0.9775935083355171,0.9776534979550016,0.35139888525009155,0.43357372283935547,0.5747071096132242,0.35139888525009155,0.43357372283935547
Dataset\pred\BK_ORV_2014012923371049.npz,1,52.41288375854492,80.78458404541016,656.7969970703125,0.2136211419748721,0.9775935083355171,0.9776534979550016,0.35139888525009155,0.43357372283935547,0.5747071096132242,0.35139888525009155,0.43357372283935547
Dataset\pred\BK_ORV_2014012923371049.npz,2,52.41288375854492,80.78458404541016,656.7969970703125,0.2136211419748721,0.9775935083355171,0.9776534979550016,0.35139888525009155,0.43357372283935547,0.5747071096132242,0.35139888525009155,0.43357372283935547
Dataset\pred\BK_OXMT_2013051604192801.npz,0,290.37469482421875,365.0511779785156,934.9189453125,0.09248737825456153,0.9982360847919616,0.9986594073430026,0.49957871437072754,0.588151216506958,0.3925533622211523,0.49957871437072754,0.588151216506958
Dataset\pred\BK_OXMT_2013051604192801.npz,1,290.37469482421875,365.0511779785156,934.9189453125,0.09248737825456153,0.9982360847919616,0.9986594073430026,0.49957871437072754,0.588151216506958,0.3925533622211523,0.49957871437072754,0.588151216506958
Dataset\pred\BK_OXMT_2013051604192801.npz,2,290.37469482421875,365.0511779785156,934.9189453125,0.09248737825456153,0.9982360847919616,0.9986594073430026,0.49957871437072754,0.588151216506958,0.3925533622211523,0.49957871437072754,0.588151216506958
Dataset\pred\BK_PACP_2008010512113190.npz,0,696.9048461914062,1052.406982421875,7273.45703125,0.3228264583873874,0.9484773729719757,0.9488044206115323,0.1669672727584839,0.2275490015745163,0.8525116353715294,0.1669672727584839,0.2275490015745163
Dataset\pred\BK_PACP_2008010512113190.npz,1,696.9048461914062,1052.406982421875,7273.45703125,0.3228264583873874,0.9484773729719757,0.9488044206115323,0.1669672727584839,0.2275490015745163,0.8525116353715294,0.1669672727584839,0.2275490015745163
Dataset\pred\BK_PACP_2008010512113190.npz,2,696.9048461914062,1052.406982421875,7273.45703125,0.3228264583873874,0.9484773729719757,0.9488044206115323,0.1669672727584839,0.2275490015745163,0.8525116353715294,0.1669672727584839,0.2275490015745163
Dataset\pred\BK_PKD_2007071406520897.npz,0,5.936218738555908,8.047802925109863,32.94868469238281,0.1252431504613876,0.9984560591518291,0.9982377956822825,0.10485342144966125,0.13152045011520386,0.9975926817525277,0.10485342144966125,0.13152046501636505
Dataset\pred\BK_PKD_2007071406520897.npz,1,5.936218738555908,8.047802925109863,32.94868469238281,0.1252431504613876,0.9984560591518291,0.9982377956822825,0.10485342144966125,0.13152045011520386,0.9975926817525277,0.10485342144966125,0.13152046501636505
Dataset\pred\BK_PKD_2007071406520897.npz,2,5.936218738555908,8.047802925109863,32.94868469238281,0.1252431504613876,0.9984560591518291,0.9982377956822825,0.10485342144966125,0.13152045011520386,0.9975926817525277,0.10485342144966125,0.13152046501636505
Dataset\pred\BK_PKD_2014070221474270.npz,0,0.19557909667491913,0.4330222010612488,5.570022106170654,0.4424948230882577,0.9053811318551083,0.9061096418876287,0.1659765988588333,0.23605960607528687,0.8297223559621248,0.1659766137599945,0.23605960607528687
Dataset\pred\BK_PKD_2014070221474270.npz,1,0.19557909667491913,0.4330222010612488,5.570022106170654,0.4424948230882577,0.9053811318551083,0.9061096418876287,0.1659765988588333,0.23605960607528687,0.8297223559621248,0.1659766137599945,0.23605960607528687
Dataset\pred\BK_PKD_2014070221474270.npz,2,0.19557909667491913,0.4330222010612488,5.570022106170654,0.4424948230882577,0.9053811318551083,0.9061096418876287,0.1659765988588333,0.23605960607528687,0.8297223559621248,0.1659766137599945,0.23605960607528687
Dataset\pred\BK_PKD_2015091715024616.npz,0,63.90934371948242,92.86318969726562,725.817626953125,0.13379469796305432,0.992783494186045,0.9927874870844949,0.3563863933086395,0.46302708983421326,0.5660407639223238,0.3563863933086395,0.46302708983421326
Dataset\pred\BK_PKD_2015091715024616.npz,1,63.90934371948242,92.86318969726562,725.817626953125,0.13379469796305432,0.992783494186045,0.9927874870844949,0.3563863933086395,0.46302708983421326,0.5660407639223238,0.3563863933086395,0.46302708983421326
Dataset\pred\BK_PKD_2015091715024616.npz,2,63.90934371948242,92.86318969726562,725.817626953125,0.13379469796305432,0.992783494186045,0.9927874870844949,0.3563863933086395,0.46302708983421326,0.5660407639223238,0.3563863933086395,0.46302708983421326
Dataset\pred\BK_RAMR_2009082918085033.npz,0,58.690792083740234,97.1360855102539,722.1142578125,0.2483517902676193,0.9688014244777136,0.9687566046817639,0.23366063833236694,0.30836576223373413,0.7326271866474081,0.23366063833236694,0.30836576223373413
