npz,component,waveform_mae,waveform_rmse,waveform_max_abs,waveform_relative_l2,waveform_corrcoef,waveform_cosine,mask_mae,mask_rmse,mask_argmax_acc,softmax_mae,softmax_rmse
Dataset\pred\BK_GASB_2015050109124681.npz,2,304.4020080566406,618.5411987304688,7612.8173828125,0.5593181514054704,0.8728249987662232,0.8763106296975395,0.2532110810279846,0.332154244184494,0.7319852351147489,0.2532110810279846,0.332154244184494
Dataset\pred\BK_GASB_2015122620264141.npz,0,222.0674591064453,426.86859130859375,5589.2958984375,0.48004577958429445,0.8900429056527372,0.8895534388006925,0.3110400438308716,0.3997119963169098,0.6706788637457872,0.3110400140285492,0.3997119963169098
Dataset\pred\BK_GASB_2015122620264141.npz,1,222.0674591064453,426.86859130859375,5589.2958984375,0.48004577958429445,0.8900429056527372,0.8895534388006925,0.3110400438308716,0.3997119963169098,0.6706788637457872,0.3110400140285492,0.3997119963169098
Dataset\pred\BK_GASB_2015122620264141.npz,2,222.0674591064453,426.86859130859375,5589.2958984375,0.48004577958429445,0.8900429056527372,0.8895534388006925,0.3110400438308716,0.3997119963169098,0.6706788637457872,0.3110400140285492,0.3997119963169098
Dataset\pred\BK_GASB_2016071223484949.npz,0,57.694759368896484,97.60125732421875,1420.1341552734375,0.2950629701198494,0.9518455586556678,0.9555248426181038,0.22206974029541016,0.29721349477767944,0.7579842721874498,0.22206975519657135,0.29721346497535706
Dataset\pred\BK_GASB_2016071223484949.npz,1,57.694759368896484,97.60125732421875,1420.1341552734375,0.2950629701198494,0.9518455586556678,0.9555248426181038,0.22206974029541016,0.29721349477767944,0.7579842721874498,0.22206975519657135,0.29721346497535706
Dataset\pred\BK_GASB_2016071223484949.npz,2,57.694759368896484,97.60125732421875,1420.1341552734375,0.2950629701198494,0.9518455586556678,0.9555248426181038,0.22206974029541016,0.29721349477767944,0.7579842721874498,0.22206975519657135,0.29721346497535706
Dataset\pred\BK_HAST_2013011012490359.npz,0,162.42001342773438,201.10736083984375,694.1923828125,0.15711350004273467,0.9977802998490255,0.9976962961639889,0.144619420170784,0.1632564514875412,0.9974321938693629,0.1446194052696228,0.1632564514875412
Dataset\pred\BK_HAST_2013011012490359.npz,1,162.42001342773438,201.10736083984375,694.1923828125,0.15711350004273467,0.9977802998490255,0.9976962961639889,0.144619420170784,0.1632564514875412,0.9974321938693629,0.1446194052696228,0.1632564514875412
Dataset\pred\BK_HAST_2013011012490359.npz,2,162.42001342773438,201.10736083984375,694.1923828125,0.15711350004273467,0.9977802998490255,0.9976962961639889,0.144619420170784,0.1632564514875412,0.9974321938693629,0.1446194052696228,0.1632564514875412
Dataset\pred\BK_HAST_2014043017171578.npz,0,204.11598205566406,233.83885192871094,901.4761962890625,0.15925124102905236,0.9984693518050654,0.9978570517930092,0.15446801483631134,0.17939583957195282,0.995506339271385,0.15446799993515015,0.17939583957195282
Dataset\pred\BK_HAST_2014043017171578.npz,1,204.11598205566406,233.83885192871094,901.4761962890625,0.15925124102905236,0.9984693518050654,0.9978570517930092,0.15446801483631134,0.17939583957195282,0.995506339271385,0.15446799993515015,0.17939583957195282
Dataset\pred\BK_HAST_2014043017171578.npz,2,204.11598205566406,233.83885192871094,901.4761962890625,0.15925124102905236,0.9984693518050654,0.9978570517930092,0.15446801483631134,0.17939583957195282,0.995506339271385,0.15446799993515015,0.17939583957195282
Dataset\pred\BK_HAST_2014122014282893.npz,0,277.0665283203125,402.7845153808594,2297.84130859375,0.292262190488551,0.959522755146361,0.959419659608946,0.34919455647468567,0.41324713826179504,0.5761515005617076,0.34919455647468567,0.41324710845947266
Dataset\pred\BK_HAST_2014122014282893.npz,1,277.0665283203125,402.7845153808594,2297.84130859375,0.292262190488551,0.959522755146361,0.959419659608946,0.34919455647468567,0.41324713826179504,0.5761515005617076,0.34919455647468567,0.41324710845947266
Dataset\pred\BK_HAST_2014122014282893.npz,2,277.0665283203125,402.7845153808594,2297.84130859375,0.292262190488551,0.959522755146361,0.959419659608946,0.34919455647468567,0.41324713826179504,0.5761515005617076,0.34919455647468567,0.41324710845947266
Dataset\pred\BK_HAST_2016031809131597.npz,0,213.54835510253906,312.396240234375,1553.14013671875,0.46233119832407893,0.8939048522844985,0.8936983052658567,0.33959031105041504,0.4283193349838257,0.6095329802599904,0.33959031105041504,0.4283193349838257
Dataset\pred\BK_HAST_2016031809131597.npz,1,213.54835510253906,312.396240234375,1553.14013671875,0.46233119832407893,0.8939048522844985,0.8936983052658567,0.33959031105041504,0.4283193349838257,0.6095329802599904,0.33959031105041504,0.4283193349838257
Dataset\pred\BK_HAST_2016031809131597.npz,2,213.54835510253906,312.396240234375,1553.14013671875,0.46233119832407893,0.8939048522844985,0.8936983052658567,0.33959031105041504,0.4283193349838257,0.6095329802599904,0.33959031105041504,0.4283193349838257
Dataset\pred\BK_HATC_2013052503111356.npz,0,0.3178507387638092,0.4791853427886963,2.906892776489258,0.5509843164913043,0.8659722105347725,0.8659577700277323,0.2243509143590927,0.29793602228164673,0.7621569571497352,0.2243509143590927,0.29793602228164673
Dataset\pred\BK_HATC_2013052503111356.npz,1,0.3178507387638092,0.4791853427886963,2.906892776489258,0.5509843164913043,0.8659722105347725,0.8659577700277323,0.2243509143590927,0.29793602228164673,0.7621569571497352,0.2243509143590927,0.29793602228164673
Dataset\pred\BK_HATC_2013052503111356.npz,2,0.3178507387638092,0.4791853427886963,2.906892776489258,0.5509843164913043,0.8659722105347725,0.8659577700277323,0.2243509143590927,0.29793602228164673,0.7621569571497352,0.2243509143590927,0.29793602228164673
Dataset\pred\BK_HOPS_2012091713455701.npz,0,138.34945678710938,186.5565948486328,1413.85302734375,0.19294125213845237,0.9865948582796403,0.9859603258455228,0.16817815601825714,0.22656844556331635,0.8871770181351308,0.16817815601825714,0.22656844556331635
Dataset\pred\BK_HOPS_2012091713455701.npz,1,138.34945678710938,186.5565948486328,1413.85302734375,0.19294125213845237,0.9865948582796403,0.9859603258455228,0.16817815601825714,0.22656844556331635,0.8871770181351308,0.16817815601825714,0.22656844556331635
Dataset\pred\BK_HOPS_2012091713455701.npz,2,138.34945678710938,186.5565948486328,1413.85302734375,0.19294125213845237,0.9865948582796403,0.9859603258455228,0.16817815601825714,0.22656844556331635,0.8871770181351308,0.16817815601825714,0.22656844556331635
Dataset\pred\BK_JCC_2013082506092261.npz,0,0.23416900634765625,0.480800986289978,5.506319999694824,0.5803950854142162,0.8434273948874513,0.8446401794177176,0.19737140834331512,0.26104041934013367,0.7804525758305247,0.19737140834331512,0.26104041934013367
Dataset\pred\BK_JCC_2013082506092261.npz,1,0.23416900634765625,0.480800986289978,5.506319999694824,0.5803950854142162,0.8434273948874513,0.8446401794177176,0.19737140834331512,0.26104041934013367,0.7804525758305247,0.19737140834331512,0.26104041934013367
Dataset\pred\BK_JCC_2013082506092261.npz,2,0.23416900634765625,0.480800986289978,5.506319999694824,0.5803950854142162,0.8434273948874513,0.8446401794177176,0.19737140834331512,0.26104041934013367,0.7804525758305247,0.19737140834331512,0.26104041934013367
Dataset\pred\BK_JRSC_2011012114141081.npz,0,0.16712021827697754,0.24520201981067657,1.9628121852874756,0.3048840351617382,0.9538477162212419,0.9542197788685738,0.1896694004535675,0.2400255650281906,0.8338950409244102,0.1896693855524063,0.24002555012702942
Dataset\pred\BK_JRSC_2011012114141081.npz,1,0.16712021827697754,0.24520201981067657,1.9628121852874756,0.3048840351617382,0.9538477162212419,0.9542197788685738,0.1896694004535675,0.2400255650281906,0.8338950409244102,0.1896693855524063,0.24002555012702942
Dataset\pred\BK_JRSC_2011012114141081.npz,2,0.16712021827697754,0.24520201981067657,1.9628121852874756,0.3048840351617382,0.9538477162212419,0.9542197788685738,0.1896694004535675,0.2400255650281906,0.8338950409244102,0.1896693855524063,0.24002555012702942
Dataset\pred\BK_MHC_2008090514271036.npz,0,30.88658332824707,37.32333755493164,111.1268310546875,0.14997261285506122,0.997953670373847,0.9977888909759569,0.1276884526014328,0.15057384967803955,0.9987160969346814,0.1276884526014328,0.15057384967803955
Dataset\pred\BK_MHC_2008090514271036.npz,1,30.88658332824707,37.32333755493164,111.1268310546875,0.14997261285506122,0.997953670373847,0.9977888909759569,0.1276884526014328,0.15057384967803955,0.9987160969346814,0.1276884526014328,0.15057384967803955
Dataset\pred\BK_MHC_2008090514271036.npz,2,30.88658332824707,37.32333755493164,111.1268310546875,0.14997261285506122,0.997953670373847,0.9977888909759569,0.1276884526014328,0.15057384967803955,0.9987160969346814,0.1276884526014328,0.15057384967803955
Dataset\pred\BK_MHC_2009090915390724.npz,0,46.57387161254883,65.6436538696289,569.639404296875,0.22805822967063774,0.9545983934413969,0.9763359593318147,0.520378589630127,0.5796316266059875,0.2492376825549671,0.520378589630127,0.5796315670013428
Dataset\pred\BK_MHC_2009090915390724.npz,1,46.57387161254883,65.6436538696289,569.639404296875,0.22805822967063774,0.9545983934413969,0.9763359593318147,0.520378589630127,0.5796316266059875,0.2492376825549671,0.520378589630127,0.5796315670013428
Dataset\pred\BK_MHC_2009090915390724.npz,2,46.57387161254883,65.6436538696289,569.639404296875,0.22805822967063774,0.9545983934413969,0.9763359593318147,0.520378589630127,0.5796316266059875,0.2492376825549671,0.520378589630127,0.5796315670013428
Dataset\pred\BK_MHC_2010102601582164.npz,0,163.52952575683594,213.6962890625,1038.0645751953125,0.16166967303431737,0.991117218235866,0.9907858274152003,0.24623896181583405,0.3133021295070648,0.7661691542288557,0.24623896181583405,0.3133021295070648
Dataset\pred\BK_MHC_2010102601582164.npz,1,163.52952575683594,213.6962890625,1038.0645751953125,0.16166967303431737,0.991117218235866,0.9907858274152003,0.24623896181583405,0.3133021295070648,0.7661691542288557,0.24623896181583405,0.3133021295070648
Dataset\pred\BK_MHC_2010102601582164.npz,2,163.52952575683594,213.6962890625,1038.0645751953125,0.16166967303431737,0.991117218235866,0.9907858274152003,0.24623896181583405,0.3133021295070648,0.7661691542288557,0.24623896181583405,0.3133021295070648
Dataset\pred\BK_MHC_2011011701573454.npz,0,418.22076416015625,729.9197998046875,12867.0595703125,0.29838892881124596,0.9549821739814099,0.9556125776829584,0.21308672428131104,0.2735280990600586,0.8399935804846734,0.21308672428131104,0.2735280990600586
Dataset\pred\BK_MHC_2011011701573454.npz,1,418.22076416015625,729.9197998046875,12867.0595703125,0.29838892881124596,0.9549821739814099,0.9556125776829584,0.21308672428131104,0.2735280990600586,0.8399935804846734,0.21308672428131104,0.2735280990600586
Dataset\pred\BK_MHC_2011011701573454.npz,2,418.22076416015625,729.9197998046875,12867.0595703125,0.29838892881124596,0.9549821739814099,0.9556125776829584,0.21308672428131104,0.2735280990600586,0.8399935804846734,0.21308672428131104,0.2735280990600586
Dataset\pred\BK_MHC_2011022818165675.npz,0,419.6045837402344,475.6166687011719,1333.3896484375,0.14066079952254718,0.9967548616477255,0.9982135394161121,0.31204599142074585,0.4098418056964874,0.6517412935323383,0.31204599142074585,0.40984177589416504
Dataset\pred\BK_MHC_2011022818165675.npz,1,419.6045837402344,475.6166687011719,1333.3896484375,0.14066079952254718,0.9967548616477255,0.9982135394161121,0.31204599142074585,0.4098418056964874,0.6517412935323383,0.31204599142074585,0.40984177589416504
Dataset\pred\BK_MHC_2011022818165675.npz,2,419.6045837402344,475.6166687011719,1333.3896484375,0.14066079952254718,0.9967548616477255,0.9982135394161121,0.31204599142074585,0.4098418056964874,0.6517412935323383,0.31204599142074585,0.40984177589416504
Dataset\pred\BK_MHC_2012021515430758.npz,0,2.4564685821533203,4.051723003387451,23.559947967529297,0.31999760703901925,0.9665617428138157,0.9665611940683554,0.18432538211345673,0.2529657185077667,0.8659926175573744,0.18432538211345673,0.2529657185077667
Dataset\pred\BK_MHC_2012021515430758.npz,1,2.4564685821533203,4.051723003387451,23.559947967529297,0.31999760703901925,0.9665617428138157,0.9665611940683554,0.18432538211345673,0.2529657185077667,0.8659926175573744,0.18432538211345673,0.2529657185077667
Dataset\pred\BK_MHC_2012021515430758.npz,2,2.4564685821533203,4.051723003387451,23.559947967529297,0.31999760703901925,0.9665617428138157,0.9665611940683554,0.18432538211345673,0.2529657185077667,0.8659926175573744,0.18432538211345673,0.2529657185077667
Dataset\pred\BK_MHC_2016062017393936.npz,0,94.13931274414062,117.32695007324219,432.251708984375,0.11584586728378914,0.9979368071502868,0.9978613240713878,0.49630972743034363,0.5693836212158203,0.35002407318247475,0.49630966782569885,0.5693836212158203
Dataset\pred\BK_MHC_2016062017393936.npz,1,94.13931274414062,117.32695007324219,432.251708984375,0.11584586728378914,0.9979368071502868,0.9978613240713878,0.49630972743034363,0.5693836212158203,0.35002407318247475,0.49630966782569885,0.5693836212158203
Dataset\pred\BK_MHC_2016062017393936.npz,2,94.13931274414062,117.32695007324219,432.251708984375,0.11584586728378914,0.9979368071502868,0.9978613240713878,0.49630972743034363,0.5693836212158203,0.35002407318247475,0.49630966782569885,0.5693836212158203
Dataset\pred\BK_MHC_2017060812490203.npz,0,1.014621615409851,1.4256007671356201,7.4343037605285645,0.3400435713777845,0.966042501637757,0.9660416052428786,0.24620835483074188,0.30177515745162964,0.8616594447119242,0.24620835483074188,0.30177515745162964
Dataset\pred\BK_MHC_2017060812490203.npz,1,1.014621615409851,1.4256007671356201,7.4343037605285645,0.3400435713777845,0.966042501637757,0.9660416052428786,0.24620835483074188,0.30177515745162964,0.8616594447119242,0.24620835483074188,0.30177515745162964
Dataset\pred\BK_MHC_2017060812490203.npz,2,1.014621615409851,1.4256007671356201,7.4343037605285645,0.3400435713777845,0.966042501637757,0.9660416052428786,0.24620835483074188,0.30177515745162964,0.8616594447119242,0.24620835483074188,0.30177515745162964
Dataset\pred\BK_MNRC_2009070307222893.npz,0,12.692784309387207,18.02088165283203,79.20826721191406,0.25253576800208827,0.9678758950725105,0.9677138968666341,0.19101184606552124,0.26803717017173767,0.8263521104156636,0.19101184606552124,0.26803717017173767
Dataset\pred\BK_MNRC_2009070307222893.npz,1,12.692784309387207,18.02088165283203,79.20826721191406,0.25253576800208827,0.9678758950725105,0.9677138968666341,0.19101184606552124,0.26803717017173767,0.8263521104156636,0.19101184606552124,0.26803717017173767
Dataset\pred\BK_MNRC_2009070307222893.npz,2,12.692784309387207,18.02088165283203,79.20826721191406,0.25253576800208827,0.9678758950725105,0.9677138968666341,0.19101184606552124,0.26803717017173767,0.8263521104156636,0.19101184606552124,0.26803717017173767
Dataset\pred\BK_ORV_2010121817463027.npz,0,404.8276672363281,614.7258911132812,3720.04541015625,0.7732662580139074,0.8132038888998229,0.8132115997019516,0.4689960479736328,0.5171101093292236,0.2819772107205906,0.4689960181713104,0.5171101093292236
Dataset\pred\BK_ORV_2010121817463027.npz,1,404.8276672363281,614.7258911132812,3720.04541015625,0.7732662580139074,0.8132038888998229,0.8132115997019516,0.4689960479736328,0.5171101093292236,0.2819772107205906,0.4689960181713104,0.5171101093292236
Dataset\pred\BK_ORV_2010121817463027.npz,2,404.8276672363281,614.7258911132812,3720.04541015625,0.7732662580139074,0.8132038888998229,0.8132115997019516,0.4689960479736328,0.5171101093292236,0.2819772107205906,0.4689960181713104,0.5171101093292236
Dataset\pred\BK_ORV_2011020814244052.npz,0,74.2501220703125,129.5201416015625,1818.3309326171875,0.25240635570326386,0.9663283543163355,0.9680643251477927,0.36793220043182373,0.42090219259262085,0.4944631680308137,0.36793220043182373,0.42090219259262085
Dataset\pred\BK_ORV_2011020814244052.npz,1,74.2501220703125,129.5201416015625,1818.3309326171875,0.25240635570326386,0.9663283543163355,0.9680643251477927,0.36793220043182373,0.42090219259262085,0.4944631680308137,0.36793220043182373,0.42090219259262085
Dataset\pred\BK_ORV_2011020814244052.npz,2,74.2501220703125,129.5201416015625,1818.3309326171875,0.25240635570326386,0.9663283543163355,0.9680643251477927,0.36793220043182373,0.42090219259262085,0.4944631680308137,0.36793220043182373,0.42090219259262085
Dataset\pred\BK_ORV_2014012923371049.npz,0,56.45817565917969,84.12823486328125,659.078125,0.22246287683041616,0.9748472663151825,0.9749550947410123,0.3582088053226471,0.4318684935569763,0.5767934520943668,0.3582088053226471,0.4318684935569763
Dataset\pred\BK_ORV_2014012923371049.npz,1,56.45817565917969,84.12823486328125,659.078125,0.22246287683041616,0.9748472663151825,0.9749550947410123,0.3582088053226471,0.4318684935569763,0.5767934520943668,0.3582088053226471,0.4318684935569763
Dataset\pred\BK_ORV_2014012923371049.npz,2,56.45817565917969,84.12823486328125,659.078125,0.22246287683041616,0.9748472663151825,0.9749550947410123,0.3582088053226471,0.4318684935569763,0.5767934520943668,0.3582088053226471,0.4318684935569763
Dataset\pred\BK_OXMT_2013051604192801.npz,0,446.1833190917969,543.3428344726562,1327.80322265625,0.13765838886583318,0.9968391661512301,0.9976506120066446,0.4864863157272339,0.5698869824409485,0.39062750762317444,0.4864863157272339,0.5698869824409485
Dataset\pred\BK_OXMT_2013051604192801.npz,1,446.1833190917969,543.3428344726562,1327.80322265625,0.13765838886583318,0.9968391661512301,0.9976506120066446,0.4864863157272339,0.5698869824409485,0.39062750762317444,0.4864863157272339,0.5698869824409485
Dataset\pred\BK_OXMT_2013051604192801.npz,2,446.1833190917969,543.3428344726562,1327.80322265625,0.13765838886583318,0.9968391661512301,0.9976506120066446,0.4864863157272339,0.5698869824409485,0.39062750762317444,0.4864863157272339,0.5698869824409485
Dataset\pred\BK_PACP_2008010512113190.npz,0,792.5535278320312,1131.455810546875,8544.712890625,0.3470746932537483,0.9396929950618194,0.9397550344798784,0.18632102012634277,0.2401178926229477,0.851067244423046,0.18632102012634277,0.2401178777217865
Dataset\pred\BK_PACP_2008010512113190.npz,1,792.5535278320312,1131.455810546875,8544.712890625,0.3470746932537483,0.9396929950618194,0.9397550344798784,0.18632102012634277,0.2401178926229477,0.851067244423046,0.18632102012634277,0.2401178777217865
Dataset\pred\BK_PACP_2008010512113190.npz,2,792.5535278320312,1131.455810546875,8544.712890625,0.3470746932537483,0.9396929950618194,0.9397550344798784,0.18632102012634277,0.2401178926229477,0.851067244423046,0.18632102012634277,0.2401178777217865
Dataset\pred\BK_PKD_2007071406520897.npz,0,8.83768081665039,11.688359260559082,53.434234619140625,0.1818989681652384,0.99718931224145,0.9969239782787442,0.13244692981243134,0.1577477902173996,0.9943829240892312,0.13244692981243134,0.1577477902173996
Dataset\pred\BK_PKD_2007071406520897.npz,1,8.83768081665039,11.688359260559082,53.434234619140625,0.1818989681652384,0.99718931224145,0.9969239782787442,0.13244692981243134,0.1577477902173996,0.9943829240892312,0.13244692981243134,0.1577477902173996
Dataset\pred\BK_PKD_2007071406520897.npz,2,8.83768081665039,11.688359260559082,53.434234619140625,0.1818989681652384,0.99718931224145,0.9969239782787442,0.13244692981243134,0.1577477902173996,0.9943829240892312,0.13244692981243134,0.1577477902173996
Dataset\pred\BK_PKD_2014070221474270.npz,0,0.2083308845758438,0.4350087344646454,5.443948745727539,0.444524771743314,0.9019889369930834,0.9027434855219767,0.17511379718780518,0.2408183217048645,0.8308457711442786,0.17511379718780518,0.2408183366060257
Dataset\pred\BK_PKD_2014070221474270.npz,1,0.2083308845758438,0.4350087344646454,5.443948745727539,0.444524771743314,0.9019889369930834,0.9027434855219767,0.17511379718780518,0.2408183217048645,0.8308457711442786,0.17511379718780518,0.2408183366060257
Dataset\pred\BK_PKD_2014070221474270.npz,2,0.2083308845758438,0.4350087344646454,5.443948745727539,0.444524771743314,0.9019889369930834,0.9027434855219767,0.17511379718780518,0.2408183217048645,0.8308457711442786,0.17511379718780518,0.2408183366060257
Dataset\pred\BK_PKD_2015091715024616.npz,0,85.6761474609375,115.77326202392578,785.948974609375,0.16680289580706922,0.9911814709193271,0.9912327921434265,0.3623097836971283,0.4538258910179138,0.5652383245064998,0.3623097836971283,0.4538258910179138
Dataset\pred\BK_PKD_2015091715024616.npz,1,85.6761474609375,115.77326202392578,785.948974609375,0.16680289580706922,0.9911814709193271,0.9912327921434265,0.3623097836971283,0.4538258910179138,0.5652383245064998,0.3623097836971283,0.4538258910179138
Dataset\pred\BK_PKD_2015091715024616.npz,2,85.6761474609375,115.77326202392578,785.948974609375,0.16680289580706922,0.9911814709193271,0.9912327921434265,0.3623097836971283,0.4538258910179138,0.5652383245064998,0.3623097836971283,0.4538258910179138
Dataset\pred\BK_RAMR_2009082918085033.npz,0,70.1645278930664,106.7695541381836,799.4835815429688,0.2729820787249499,0.962098094592263,0.962127722458823,0.24963079392910004,0.314911425113678,0.731824747231584,0.24963079392910004,0.314911425113678
