sample_id,ref_npz,cand_npz,cand_vs_ref_wave_mae,cand_vs_ref_wave_rmse,cand_vs_ref_cosine,cand_vs_ref_peak_norm_rmse,ref_vs_clean_rmse,cand_vs_clean_rmse,ref_snr_improvement_db,cand_snr_improvement_db
BK_WENL_2015010711035475,experiments\small_model_ptq\eval_outputs\original_float\BK_WENL_2015010711035475.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_WENL_2015010711035475.npz,539.9724731445312,714.8824462890625,0.4927355963643376,0.10105246589180739,nan,nan,nan,nan
BK_WENL_2015011504243565,experiments\small_model_ptq\eval_outputs\original_float\BK_WENL_2015011504243565.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\BK_WENL_2015011504243565.npz,224.19473266601562,304.88232421875,0.6634212050907359,0.1405024500772776,nan,nan,nan,nan
NC_BBGB_2013121418425396,experiments\small_model_ptq\eval_outputs\original_float\NC_BBGB_2013121418425396.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NC_BBGB_2013121418425396.npz,150.73995971679688,193.8286895751953,0.3909332416840574,0.26538043032271447,nan,nan,nan,nan
NC_BJOB_2014122917590666,experiments\small_model_ptq\eval_outputs\original_float\NC_BJOB_2014122917590666.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NC_BJOB_2014122917590666.npz,3.9449410438537598,8.058030128479004,0.8217832086077103,0.05853204797470255,nan,nan,nan,nan
NC_KCT_2010071802442206,experiments\small_model_ptq\eval_outputs\original_float\NC_KCT_2010071802442206.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NC_KCT_2010071802442206.npz,13.29641056060791,17.508495330810547,0.3977713361429272,0.12606718042652718,nan,nan,nan,nan
NC_MDPB_2010111404344878,experiments\small_model_ptq\eval_outputs\original_float\NC_MDPB_2010111404344878.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NC_MDPB_2010111404344878.npz,41.7668342590332,56.05545425415039,0.520874324897604,0.0700794176116843,nan,nan,nan,nan
NC_MDPB_2016072208580623,experiments\small_model_ptq\eval_outputs\original_float\NC_MDPB_2016072208580623.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NC_MDPB_2016072208580623.npz,26.700891494750977,33.929317474365234,0.5765530293887163,0.11830815045941147,nan,nan,nan,nan
NC_MINS_2013010905372345,experiments\small_model_ptq\eval_outputs\original_float\NC_MINS_2013010905372345.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NC_MINS_2013010905372345.npz,0.5757440328598022,0.8447329998016357,0.8745424567654753,0.0674339578428302,nan,nan,nan,nan
NC_MINS_2017112018015036,experiments\small_model_ptq\eval_outputs\original_float\NC_MINS_2017112018015036.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NC_MINS_2017112018015036.npz,0.6759955883026123,1.0148839950561523,0.530647786871727,0.08783161151627664,nan,nan,nan,nan
NC_PSM_2009100222252335,experiments\small_model_ptq\eval_outputs\original_float\NC_PSM_2009100222252335.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NC_PSM_2009100222252335.npz,1.3467496633529663,2.144667148590088,0.7269654084669257,0.06818769773583805,nan,nan,nan,nan
NN_OMM_2002120208282726,experiments\small_model_ptq\eval_outputs\original_float\NN_OMM_2002120208282726.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NN_OMM_2002120208282726.npz,68.95735168457031,106.26710510253906,0.5236895771596164,0.06867085811740085,nan,nan,nan,nan
NN_OMM_2004092114280113,experiments\small_model_ptq\eval_outputs\original_float\NN_OMM_2004092114280113.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\NN_OMM_2004092114280113.npz,322.62823486328125,336.9988098144531,0.9272372039168287,0.44288639419746545,nan,nan,nan,nan
PG_LM_2005050120452504,experiments\small_model_ptq\eval_outputs\original_float\PG_LM_2005050120452504.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\PG_LM_2005050120452504.npz,1.8345067501068115,2.4090514183044434,0.5768421710407207,0.13548353826365359,nan,nan,nan,nan
PG_WRD_2012050409443182,experiments\small_model_ptq\eval_outputs\original_float\PG_WRD_2012050409443182.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\PG_WRD_2012050409443182.npz,1.080997109413147,1.3835467100143433,0.596102126116001,0.11990197899929575,nan,nan,nan,nan
TA_R05C_2007090819070519,experiments\small_model_ptq\eval_outputs\original_float\TA_R05C_2007090819070519.npz,experiments\small_model_ptq\eval_outputs\C_d5_r6_cap48_float\TA_R05C_2007090819070519.npz,17.029064178466797,20.752737045288086,0.7369558856174461,0.18563009482473292,nan,nan,nan,nan
