sample_id,ref_npz,cand_npz,cand_vs_ref_wave_mae,cand_vs_ref_wave_rmse,cand_vs_ref_cosine,cand_vs_ref_peak_norm_rmse,ref_vs_clean_rmse,cand_vs_clean_rmse,ref_snr_improvement_db,cand_snr_improvement_db
BK_SCZ_2014061422522505,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014061422522505.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_SCZ_2014061422522505.npz,243.91200256347656,301.73455810546875,0.7289445248632764,0.25069349172054406,nan,nan,nan,nan
BK_SCZ_2014070916054911,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014070916054911.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_SCZ_2014070916054911.npz,240.16033935546875,315.6465759277344,0.6394932136654776,0.27201084918368135,nan,nan,nan,nan
BK_SCZ_2015073013192142,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2015073013192142.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_SCZ_2015073013192142.npz,0.9776542782783508,2.4054408073425293,0.9252485458051106,0.050600591859136304,nan,nan,nan,nan
BK_SCZ_2015110300244148,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2015110300244148.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_SCZ_2015110300244148.npz,433.34735107421875,527.3594970703125,0.46805107438170435,0.3310107848062005,nan,nan,nan,nan
BK_SCZ_2017112205523155,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2017112205523155.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_SCZ_2017112205523155.npz,170.09408569335938,273.3624267578125,0.6759087238456118,0.052644202920900676,nan,nan,nan,nan
BK_WENL_2015010711035475,experiments\small_model_ptq\eval_outputs\original_float\BK_WENL_2015010711035475.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_WENL_2015010711035475.npz,526.3557739257812,717.039306640625,0.5126676199377672,0.10135734966429483,nan,nan,nan,nan
BK_WENL_2015011504243565,experiments\small_model_ptq\eval_outputs\original_float\BK_WENL_2015011504243565.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_WENL_2015011504243565.npz,227.48902893066406,313.46539306640625,0.641610076458739,0.14445788503195345,nan,nan,nan,nan
NC_BBGB_2013121418425396,experiments\small_model_ptq\eval_outputs\original_float\NC_BBGB_2013121418425396.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NC_BBGB_2013121418425396.npz,147.6540069580078,198.07125854492188,0.38022801865008954,0.27118914100082614,nan,nan,nan,nan
NC_BJOB_2014122917590666,experiments\small_model_ptq\eval_outputs\original_float\NC_BJOB_2014122917590666.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NC_BJOB_2014122917590666.npz,3.7364661693573,7.956504821777344,0.8707506530390358,0.0577945868300109,nan,nan,nan,nan
NC_KCT_2010071802442206,experiments\small_model_ptq\eval_outputs\original_float\NC_KCT_2010071802442206.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NC_KCT_2010071802442206.npz,12.96303939819336,17.080373764038086,0.404763484611129,0.12298455808902603,nan,nan,nan,nan
NC_MDPB_2010111404344878,experiments\small_model_ptq\eval_outputs\original_float\NC_MDPB_2010111404344878.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NC_MDPB_2010111404344878.npz,43.37064743041992,59.77040481567383,0.4857833704839894,0.07472377515497343,nan,nan,nan,nan
NC_MDPB_2016072208580623,experiments\small_model_ptq\eval_outputs\original_float\NC_MDPB_2016072208580623.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NC_MDPB_2016072208580623.npz,26.520530700683594,34.1760368347168,0.5694429816034432,0.11916843629415529,nan,nan,nan,nan
NC_MINS_2013010905372345,experiments\small_model_ptq\eval_outputs\original_float\NC_MINS_2013010905372345.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NC_MINS_2013010905372345.npz,0.5722852945327759,0.8281282186508179,0.8861306983998546,0.06610841934442109,nan,nan,nan,nan
NC_MINS_2017112018015036,experiments\small_model_ptq\eval_outputs\original_float\NC_MINS_2017112018015036.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NC_MINS_2017112018015036.npz,0.6819310188293457,1.0232419967651367,0.5135563220607027,0.08855494222474374,nan,nan,nan,nan
NC_PSM_2009100222252335,experiments\small_model_ptq\eval_outputs\original_float\NC_PSM_2009100222252335.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NC_PSM_2009100222252335.npz,1.313146710395813,2.096644163131714,0.7486342343067088,0.06666085156814211,nan,nan,nan,nan
NN_OMM_2002120208282726,experiments\small_model_ptq\eval_outputs\original_float\NN_OMM_2002120208282726.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NN_OMM_2002120208282726.npz,71.40943145751953,107.562255859375,0.5340395439272897,0.06950779739204756,nan,nan,nan,nan
NN_OMM_2004092114280113,experiments\small_model_ptq\eval_outputs\original_float\NN_OMM_2004092114280113.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\NN_OMM_2004092114280113.npz,303.02716064453125,308.9866638183594,0.9500537403710226,0.415386644610902,nan,nan,nan,nan
PG_LM_2005050120452504,experiments\small_model_ptq\eval_outputs\original_float\PG_LM_2005050120452504.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\PG_LM_2005050120452504.npz,1.9897547960281372,2.6480631828308105,0.5255673962136068,0.1489254097399639,nan,nan,nan,nan
PG_WRD_2012050409443182,experiments\small_model_ptq\eval_outputs\original_float\PG_WRD_2012050409443182.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\PG_WRD_2012050409443182.npz,1.0216401815414429,1.3058016300201416,0.6247261053174076,0.11316437564894216,nan,nan,nan,nan
TA_R05C_2007090819070519,experiments\small_model_ptq\eval_outputs\original_float\TA_R05C_2007090819070519.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\TA_R05C_2007090819070519.npz,15.41502571105957,18.26538848876953,0.7747559475543406,0.15375503130902696,nan,nan,nan,nan
