sample_id,ref_npz,cand_npz,cand_vs_ref_wave_mae,cand_vs_ref_wave_rmse,cand_vs_ref_cosine,cand_vs_ref_peak_norm_rmse,ref_vs_clean_rmse,cand_vs_clean_rmse,ref_snr_improvement_db,cand_snr_improvement_db
NC_KCT_2010071802442206,experiments\small_model_ptq\eval_outputs\original_float\NC_KCT_2010071802442206.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NC_KCT_2010071802442206.npz,8.547335624694824,13.598235130310059,0.44516486158208607,0.0979119638361166,nan,nan,nan,nan
NC_MDPB_2010111404344878,experiments\small_model_ptq\eval_outputs\original_float\NC_MDPB_2010111404344878.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NC_MDPB_2010111404344878.npz,24.311559677124023,39.53219223022461,0.5121335624441249,0.04942236300229731,nan,nan,nan,nan
NC_MDPB_2016072208580623,experiments\small_model_ptq\eval_outputs\original_float\NC_MDPB_2016072208580623.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NC_MDPB_2016072208580623.npz,20.70170021057129,32.836219787597656,0.6107118253441264,0.11449662770506662,nan,nan,nan,nan
NC_MINS_2013010905372345,experiments\small_model_ptq\eval_outputs\original_float\NC_MINS_2013010905372345.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NC_MINS_2013010905372345.npz,0.6815222501754761,1.0985705852508545,0.9066228385877685,0.08769748849704637,nan,nan,nan,nan
NC_MINS_2017112018015036,experiments\small_model_ptq\eval_outputs\original_float\NC_MINS_2017112018015036.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NC_MINS_2017112018015036.npz,0.4050799012184143,0.8087076544761658,0.5403224135724616,0.06998838969202568,nan,nan,nan,nan
NC_PSM_2009100222252335,experiments\small_model_ptq\eval_outputs\original_float\NC_PSM_2009100222252335.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NC_PSM_2009100222252335.npz,0.9642342925071716,2.1147289276123047,0.869064363310775,0.06723583983839049,nan,nan,nan,nan
NN_OMM_2002120208282726,experiments\small_model_ptq\eval_outputs\original_float\NN_OMM_2002120208282726.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NN_OMM_2002120208282726.npz,58.362098693847656,102.17301177978516,0.5915708996606323,0.06602521437454223,nan,nan,nan,nan
NN_OMM_2004092114280113,experiments\small_model_ptq\eval_outputs\original_float\NN_OMM_2004092114280113.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\NN_OMM_2004092114280113.npz,197.0460205078125,202.0384063720703,0.943798109321208,0.38210471861973067,nan,nan,nan,nan
PG_LM_2005050120452504,experiments\small_model_ptq\eval_outputs\original_float\PG_LM_2005050120452504.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\PG_LM_2005050120452504.npz,1.3502278327941895,1.8430454730987549,0.6216919673713885,0.10365171950210014,nan,nan,nan,nan
PG_WRD_2012050409443182,experiments\small_model_ptq\eval_outputs\original_float\PG_WRD_2012050409443182.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\PG_WRD_2012050409443182.npz,0.6208296418190002,0.8529421091079712,0.6844056767651646,0.0739183188494003,nan,nan,nan,nan
TA_R05C_2007090819070519,experiments\small_model_ptq\eval_outputs\original_float\TA_R05C_2007090819070519.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_distill_v2_float\TA_R05C_2007090819070519.npz,11.081320762634277,14.428853034973145,0.7418905798086056,0.1290639085942805,nan,nan,nan,nan
