sample_id,ref_npz,cand_npz,cand_vs_ref_wave_mae,cand_vs_ref_wave_rmse,cand_vs_ref_cosine,cand_vs_ref_peak_norm_rmse,ref_vs_clean_rmse,cand_vs_clean_rmse,ref_snr_improvement_db,cand_snr_improvement_db
BK_SCZ_2015110300244148,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2015110300244148.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_SCZ_2015110300244148.npz,431.8948669433594,501.63623046875,0.47034936431126884,0.3452767979746201,nan,nan,nan,nan
BK_SCZ_2017112205523155,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2017112205523155.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_SCZ_2017112205523155.npz,167.73829650878906,266.2756652832031,0.696454480407907,0.05127943266499463,nan,nan,nan,nan
BK_WENL_2015010711035475,experiments\small_model_ptq\eval_outputs\original_float\BK_WENL_2015010711035475.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_WENL_2015010711035475.npz,547.1927490234375,691.745361328125,0.5692161749235376,0.09778191490683384,nan,nan,nan,nan
BK_WENL_2015011504243565,experiments\small_model_ptq\eval_outputs\original_float\BK_WENL_2015011504243565.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\BK_WENL_2015011504243565.npz,223.7600555419922,295.08416748046875,0.7028165069830045,0.1359870521069382,nan,nan,nan,nan
NC_BBGB_2013121418425396,experiments\small_model_ptq\eval_outputs\original_float\NC_BBGB_2013121418425396.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NC_BBGB_2013121418425396.npz,159.2178955078125,198.64158630371094,0.3564687373079012,0.27197000489865336,nan,nan,nan,nan
NC_BJOB_2014122917590666,experiments\small_model_ptq\eval_outputs\original_float\NC_BJOB_2014122917590666.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NC_BJOB_2014122917590666.npz,3.9173429012298584,7.682738304138184,0.8448989633854583,0.05580599722574899,nan,nan,nan,nan
NC_KCT_2010071802442206,experiments\small_model_ptq\eval_outputs\original_float\NC_KCT_2010071802442206.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NC_KCT_2010071802442206.npz,12.883703231811523,16.702054977416992,0.4547311753069788,0.12026053287551852,nan,nan,nan,nan
NC_MDPB_2010111404344878,experiments\small_model_ptq\eval_outputs\original_float\NC_MDPB_2010111404344878.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NC_MDPB_2010111404344878.npz,41.33506393432617,54.16108322143555,0.510988215563922,0.06771111250240457,nan,nan,nan,nan
NC_MDPB_2016072208580623,experiments\small_model_ptq\eval_outputs\original_float\NC_MDPB_2016072208580623.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NC_MDPB_2016072208580623.npz,25.074405670166016,32.34405517578125,0.6142862658198419,0.1127804987263577,nan,nan,nan,nan
NC_MINS_2013010905372345,experiments\small_model_ptq\eval_outputs\original_float\NC_MINS_2013010905372345.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NC_MINS_2013010905372345.npz,0.5279882550239563,0.7676748633384705,0.9221656798924175,0.06128250510341505,nan,nan,nan,nan
NC_MINS_2017112018015036,experiments\small_model_ptq\eval_outputs\original_float\NC_MINS_2017112018015036.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NC_MINS_2017112018015036.npz,0.6484556198120117,1.0548553466796875,0.5349120226262696,0.09129087212604178,nan,nan,nan,nan
NC_PSM_2009100222252335,experiments\small_model_ptq\eval_outputs\original_float\NC_PSM_2009100222252335.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NC_PSM_2009100222252335.npz,1.0389875173568726,1.6413573026657104,0.8714301435497104,0.05218542919550793,nan,nan,nan,nan
NN_OMM_2002120208282726,experiments\small_model_ptq\eval_outputs\original_float\NN_OMM_2002120208282726.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NN_OMM_2002120208282726.npz,67.41929626464844,97.41910552978516,0.6251558239814318,0.06295319296883843,nan,nan,nan,nan
NN_OMM_2004092114280113,experiments\small_model_ptq\eval_outputs\original_float\NN_OMM_2004092114280113.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\NN_OMM_2004092114280113.npz,450.8294982910156,453.0133972167969,0.9519991826568841,0.5497528946724606,nan,nan,nan,nan
PG_LM_2005050120452504,experiments\small_model_ptq\eval_outputs\original_float\PG_LM_2005050120452504.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\PG_LM_2005050120452504.npz,1.8141015768051147,2.261728048324585,0.6131674602332758,0.1271981644928252,nan,nan,nan,nan
PG_WRD_2012050409443182,experiments\small_model_ptq\eval_outputs\original_float\PG_WRD_2012050409443182.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\PG_WRD_2012050409443182.npz,0.9478948712348938,1.2210732698440552,0.6522580133364864,0.10582158195145104,nan,nan,nan,nan
TA_R05C_2007090819070519,experiments\small_model_ptq\eval_outputs\original_float\TA_R05C_2007090819070519.npz,experiments\small_model_ptq\eval_outputs\A_d4_r6_float\TA_R05C_2007090819070519.npz,23.586843490600586,28.37738037109375,0.6873591745665426,0.24360952997484184,nan,nan,nan,nan
